id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
22123,7,25,1,1,24,1,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,20.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,795.0,0.0,1.0,0.0
22124,1,15,1,1,34,2,2,1,0.549618320610687,0.5410557184750733,1,0.5707434052757794,1.0,4.0,1,2000.0,2000.0,1,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,4.0,729.0,1.0,0.0,0.0
22125,1,10,1,0,28,2,2,1,0.5065217391304347,0.47113594040968343,1,0.49002849002849,1.0,4.0,1,527.0,0.0,0,0,0,0,0,0,0.0,1,0,0.48660714285714285,1,0.49511019283746555,0,9.0,5.0,780.0,0.0,1.0,0.0
22127,1,15,1,1,35,1,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,20.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,591.0,1.0,0.0,0.0
22128,1,15,1,1,38,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,5.0,0,1050.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.5388272583201268,0,0.0,0.0,129.0,1.0,0.0,0.0
22129,1,15,1,1,31,1,0,1,0.5066666666666667,0.48056155507559395,1,0.5268542199488491,1.0,5.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,668.0,0.0,1.0,0.0
22130,1,25,1,0,19,2,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,25.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,2.0,621.0,1.0,0.0,0.0
22131,1,15,1,0,35,2,0,1,0.5126338329764454,0.47113594040968343,1,0.49002849002849,1.0,1.0,1,1000.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,780.0,0.0,1.0,0.0
22132,1,5,1,0,20,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,6.0,1,287.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,1,0.49511019283746555,0,9.0,2.0,628.0,0.0,1.0,0.0
22133,1,10,1,0,74,1,0,1,0.5013333333333333,0.47113594040968343,0,0.5873195584489103,1.0,12.0,1,350.0,0.0,0,0,0,0,0,1,35000.0,0,0,0.48660714285714285,1,0.49511019283746555,0,9.0,1.0,785.0,1.0,0.0,0.0
22135,1,25,1,1,37,1,7,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,15.0,1,1400.0,0.0,0,1,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,940.0,1.0,0.0,0.0
22136,7,10,1,0,65,5,0,1,0.5065217391304347,0.5620437956204379,1,0.5528846153846154,1.0,5.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,795.0,0.0,1.0,0.0
22137,1,25,1,1,21,2,0,1,0.5359477124183006,0.6,1,0.6078431372549019,1.0,20.0,1,350.0,350.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,492.0,0.0,1.0,0.0
22138,1,10,1,1,25,1,0,1,0.5126338329764454,0.4909141738887336,1,0.3968253968253968,1.0,2.0,1,448.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,190.0,0.0,1.0,0.0
22139,1,25,1,1,45,1,3,1,0.5126338329764454,0.4909141738887336,1,0.4622222222222222,1.0,29.0,0,1600.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,0.0,117.0,1.0,0.0,0.0
22140,1,1,1,1,38,2,3,1,0.5159944367176634,0.5046403712296984,1,0.47706422018348627,1.0,1.0,1,1552.0,0.0,0,0,0,0,0,1,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,288.0,0.0,0.0,1.0
22141,1,15,1,1,45,2,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,5.0,1,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,948.0,1.0,0.0,0.0
22142,2,5,1,0,64,2,0,1,0.475103734439834,0.5280898876404494,1,0.5657894736842105,1.0,0.0,1,1000.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,291.0,1.0,0.0,0.0
22144,1,10,1,0,52,2,1,1,0.5118110236220472,0.4909819639278557,1,0.46272493573264784,1.0,6.0,1,300.0,0.0,0,0,0,0,1,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,581.0,1.0,0.0,0.0
22145,1,10,1,0,38,1,1,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,5.0,1.0,1,1794.0,0.0,0,0,0,0,0,1,0.0,0,0,0.4872881355932203,0,0.5964912280701754,0,9.0,2.0,838.0,0.0,1.0,0.0
22146,1,15,1,1,40,6,0,1,0.51213282247765,0.47113594040968343,0,0.5873195584489103,1.0,1.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,783.0,0.0,1.0,0.0
22147,1,20,1,1,19,2,0,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,5.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,781.0,0.0,1.0,0.0
22152,1,15,1,1,44,2,5,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,10.0,1,800.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,4.0,600.0,0.0,1.0,0.0
22153,1,25,1,1,24,2,0,1,0.5066666666666667,0.48056155507559395,0,0.5873195584489103,1.0,11.0,0,375.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4873417721518987,1,0.49511019283746555,0,9.0,2.0,685.0,1.0,0.0,0.0
22154,1,5,1,1,41,5,0,1,0.5126338329764454,0.560067681895093,1,0.539553752535497,1.0,6.0,1,1050.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,570.0,0.0,1.0,0.0
22155,1,15,1,1,22,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,20.0,1,434.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,550.0,0.0,1.0,0.0
22156,1,1,1,1,27,2,1,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,2.0,0.0,1,300.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,322.0,0.0,1.0,0.0
22157,1,15,1,0,25,2,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,0.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,639.0,1.0,0.0,0.0
22158,1,5,1,0,50,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,35.0,0,438.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,605.0,1.0,0.0,0.0
22159,1,5,1,1,66,1,0,1,0.5288035450516987,0.5227606461086637,1,0.5869158878504673,1.0,8.0,1,210.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,400.0,0.0,1.0,0.0
22160,1,10,1,1,59,2,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,5.0,1,1111.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,591.0,0.0,1.0,0.0
22161,1,10,1,0,61,5,2,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,1.0,1,441.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,960.0,0.0,1.0,0.0
22162,7,10,1,1,38,2,1,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,1.0,13.0,1,460.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,374.0,0.0,1.0,0.0
22163,1,20,1,0,37,2,2,1,0.5126338329764454,0.4909141738887336,1,0.445859872611465,1.0,37.0,1,2000.0,0.0,1,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.475,0,9.0,5.0,150.0,0.0,1.0,0.0
22165,1,25,1,0,28,2,0,1,0.5118110236220472,0.5289757412398922,1,0.41,1.0,1.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,552.0,0.0,1.0,0.0
22166,1,20,1,1,54,4,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,10.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,15.0,1.0,604.0,0.0,1.0,0.0
22167,1,25,1,1,36,1,4,1,0.5066666666666667,0.5410557184750733,1,0.5707434052757794,1.0,11.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,16.0,5.0,728.0,0.0,1.0,0.0
22168,1,15,1,1,49,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,3.0,0,500.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,550.0,1.0,0.0,0.0
22169,7,15,1,1,41,4,1,1,0.51213282247765,0.4909141738887336,1,0.48911860718171923,1.0,1.0,1,1137.32,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,829.0,0.0,1.0,0.0
22170,1,10,1,0,36,2,2,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,2.0,1,706.5,0.0,0,0,0,0,0,0,0.0,0,0,0.4872881355932203,0,0.5964912280701754,0,9.0,2.0,838.0,0.0,1.0,0.0
22172,1,10,1,1,60,4,0,1,0.4572471324296142,0.45486459378134403,1,0.42857142857142855,1.0,25.0,1,668.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,995.0,0.0,1.0,0.0
22173,1,10,1,0,56,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,10.0,1,659.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,617.0,0.0,1.0,0.0
22174,1,1,1,0,31,2,0,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,1.0,2.0,1,1049.0,0.0,1,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.7,0,9.0,2.0,478.0,0.0,1.0,0.0
22175,1,10,1,1,18,1,0,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,1.0,0,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.4872881355932203,0,0.5964912280701754,0,2.0,4.0,819.0,1.0,0.0,0.0
22176,1,20,1,1,26,2,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,1.0,0,450.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,798.0,1.0,0.0,0.0
22177,7,25,1,1,44,4,2,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,25.0,0,460.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,570.0,1.0,0.0,0.0
22178,1,5,1,0,60,5,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,8.0,0,350.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,510.0,1.0,0.0,0.0
22179,1,10,1,1,44,2,0,1,0.5025996533795494,0.5275862068965518,0,0.5873195584489103,1.0,9.0,1,351.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,659.0,0.0,1.0,0.0
22180,1,10,1,1,61,5,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,7.0,1,351.0,0.0,1,1,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,960.0,1.0,0.0,0.0
22181,1,10,1,1,40,1,2,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,3.0,1,340.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.54421768707483,0,9.0,2.0,931.0,0.0,1.0,0.0
22182,2,10,2,0,35,2,2,1,0.5066666666666667,0.5348837209302325,1,0.5151515151515151,5.0,5.0,1,680.0,460.0,1,0,0,0,0,1,25000.0,1,0,0.3888888888888889,0,0.4375,0,9.0,2.0,770.0,0.0,1.0,0.0
22184,1,10,1,1,36,2,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,25.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,456.0,1.0,0.0,0.0
22187,1,5,1,0,37,2,3,0,0.4951338199513382,0.5227606461086637,1,0.5869158878504673,1.0,0.0,1,1009.0,0.0,0,0,0,0,0,1,0.0,1,0,0.551056338028169,0,0.5969387755102041,0,9.0,2.0,400.0,1.0,0.0,0.0
22188,1,25,1,0,51,2,0,1,0.5066666666666667,0.48056155507559395,0,0.5873195584489103,1.0,20.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,684.0,0.0,1.0,0.0
22189,1,25,1,1,37,2,2,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,0.0,1,700.0,0.0,1,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,552.0,0.0,1.0,0.0
22190,1,20,1,1,26,1,2,1,0.5118110236220472,0.5289757412398922,1,0.41,5.0,26.0,1,856.0,0.0,1,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,552.0,0.0,1.0,0.0
22191,1,25,1,0,31,6,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,4.0,1,400.0,0.0,0,0,0,0,0,0,35000.0,1,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,938.0,0.0,1.0,0.0
22192,2,10,1,1,28,2,3,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,5.0,1,250.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,626.0,0.0,1.0,0.0
22193,1,10,2,1,50,5,2,1,0.5047120418848168,0.4909141738887336,1,0.48911860718171923,2.0,2.0,1,373.0,1400.0,1,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,5.0,938.0,1.0,0.0,0.0
22194,1,10,1,0,64,2,0,1,0.5288035450516987,0.560067681895093,0,0.5873195584489103,1.0,2.0,1,351.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,571.0,0.0,1.0,0.0
22195,1,5,1,1,61,6,0,1,0.5025996533795494,0.5275862068965518,0,0.5873195584489103,1.0,4.0,1,351.77,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,659.0,0.0,1.0,0.0
22197,1,25,1,0,56,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,18.0,1,948.0,0.0,0,0,0,0,0,1,0.0,0,0,0.551056338028169,0,0.5969387755102041,0,9.0,2.0,427.0,1.0,0.0,0.0
22198,1,10,1,0,31,1,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,5.0,1,550.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,591.0,0.0,1.0,0.0
22199,2,5,1,0,23,1,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,4.0,1,600.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5116279069767442,0,0.5327868852459017,0,13.0,2.0,740.0,0.0,1.0,0.0
22200,1,10,1,1,28,1,0,1,0.5066666666666667,0.5308641975308642,1,0.5350877192982456,1.0,3.0,1,670.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,690.0,0.0,1.0,0.0
22201,1,15,1,1,52,4,0,1,0.5126338329764454,0.4909141738887336,1,0.4622222222222222,1.0,5.0,0,1111.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,0.0,117.0,1.0,0.0,0.0
22202,1,20,1,1,37,2,1,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,9.0,0,450.0,120.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,639.0,1.0,0.0,0.0
22203,1,10,1,0,63,2,1,1,0.5118110236220472,0.4909141738887336,1,0.48911860718171923,1.0,10.0,1,4438.0,0.0,1,1,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,625.0,0.0,1.0,0.0
22204,1,20,1,1,25,2,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,5.0,0,500.0,0.0,1,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,962.0,1.0,0.0,0.0
22208,1,15,1,1,71,4,0,1,0.475103734439834,0.5046403712296984,0,0.5873195584489103,1.0,10.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,288.0,1.0,0.0,0.0
22210,1,25,1,1,31,2,1,1,0.4819078947368421,0.4909819639278557,1,0.46272493573264784,1.0,10.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,586.0,0.0,1.0,0.0
22211,1,10,1,0,78,2,2,1,0.5288035450516987,0.560067681895093,0,0.5873195584489103,1.0,15.0,1,362.09,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,571.0,0.0,1.0,0.0
22212,1,10,1,0,36,2,1,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,1.0,1,454.32,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,932.0,0.0,1.0,0.0
22213,1,5,1,1,57,4,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,2.0,10.0,0,200.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5518867924528302,1,0.49511019283746555,0,9.0,2.0,591.0,1.0,0.0,0.0
22215,1,5,1,1,42,2,3,1,0.5025996533795494,0.48056155507559395,1,0.3697478991596639,5.0,5.0,0,1624.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4873417721518987,0,0.3404255319148936,0,9.0,2.0,685.0,1.0,0.0,0.0
22216,2,10,1,0,48,2,4,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,1.0,1,1584.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,355.0,0.0,0.0,1.0
22217,1,20,1,0,49,6,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,2.0,1.0,1,438.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,456.0,0.0,1.0,0.0
22218,7,5,1,1,49,2,0,1,0.5118110236220472,0.5289757412398922,1,0.41,1.0,25.0,1,300.0,0.0,0,0,0,0,0,0,30000.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,563.0,0.0,1.0,0.0
22220,1,20,1,0,40,1,0,1,0.5102040816326531,0.5308641975308642,1,0.5350877192982456,1.0,2.0,1,1346.7,0.0,0,0,0,0,0,0,0.0,0,0,0.5740740740740741,0,0.6486486486486487,0,9.0,5.0,690.0,0.0,1.0,0.0
22221,1,10,1,1,47,5,1,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,1.0,18.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,134.0,1.0,0.0,0.0
22222,7,15,1,0,36,2,2,1,0.5047120418848168,0.4909141738887336,1,0.48911860718171923,5.0,12.0,1,875.0,0.0,0,1,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,7.0,2.0,808.0,1.0,0.0,0.0
22223,1,15,1,1,29,2,1,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,10.0,1,562.0,0.0,1,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.5327868852459017,0,9.0,2.0,749.0,1.0,0.0,0.0
22224,1,1,1,1,59,2,0,1,0.5359477124183006,0.6,0,0.5873195584489103,1.0,5.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,490.0,0.0,1.0,0.0
22225,1,20,1,1,55,2,0,1,0.51213282247765,0.4909141738887336,1,0.48911860718171923,1.0,7.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,129.0,1.0,0.0,0.0
22226,1,10,1,0,45,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,8.0,1,1700.0,0.0,0,0,0,0,0,0,0.0,0,0,0.551056338028169,0,0.5969387755102041,0,9.0,2.0,400.0,0.0,1.0,0.0
22228,1,10,1,0,33,1,0,1,0.5159944367176634,0.5046403712296984,1,0.47706422018348627,1.0,2.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,289.0,0.0,1.0,0.0
22229,1,25,1,1,35,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,10.0,0,525.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.5795454545454546,0,9.0,2.0,558.0,1.0,0.0,0.0
22230,1,25,1,1,28,1,0,1,0.5352112676056338,0.49044585987261147,1,0.494949494949495,1.0,3.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,640.0,0.0,1.0,0.0
22232,1,10,1,1,50,2,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,20.0,0,508.0,350.0,0,0,0,0,0,1,50000.0,1,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,935.0,1.0,0.0,0.0
22234,1,25,1,1,32,1,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,8.0,1,368.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,631.0,0.0,1.0,0.0
22235,1,10,1,0,33,1,1,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,20.0,1,480.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,555.0,0.0,1.0,0.0
22237,1,10,1,1,62,4,3,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,2.0,1.0,1,372.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,558.0,1.0,0.0,0.0
22241,1,10,1,0,58,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,1.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,607.0,1.0,0.0,0.0
22243,1,10,1,1,43,4,3,0,0.4951338199513382,0.4909141738887336,1,0.48911860718171923,1.0,0.0,1,303.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,850.0,1.0,0.0,0.0
22244,1,15,1,1,47,2,0,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,5.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,550.0,0.0,1.0,0.0
22245,2,10,1,0,27,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,4.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,626.0,0.0,1.0,0.0
22246,2,20,1,0,42,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,4.0,1,374.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5969387755102041,0,9.0,2.0,403.0,0.0,1.0,0.0
22247,1,10,1,1,32,1,2,0,0.4951338199513382,0.5046403712296984,1,0.4896810506566604,1.0,0.0,1,405.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5152838427947598,0,0.5034965034965035,0,11.0,2.0,235.0,1.0,0.0,0.0
22248,1,15,1,0,25,1,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,5.0,0,323.0,0.0,0,0,0,0,0,1,0.0,1,0,0.551056338028169,0,0.549618320610687,0,9.0,2.0,456.0,1.0,0.0,0.0
22249,1,10,1,1,84,1,2,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,5.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,455.0,1.0,0.0,0.0
22250,1,25,1,1,33,2,2,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,15.0,0,1500.0,1500.0,0,0,0,0,0,1,35000.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,956.0,1.0,0.0,0.0
22251,2,10,1,1,38,2,0,1,0.49800796812749004,0.5280898876404494,1,0.390625,1.0,1.0,1,422.33,0.0,0,0,0,0,0,0,0.0,0,0,0.5116279069767442,0,0.42105263157894735,0,9.0,2.0,293.0,0.0,1.0,0.0
22252,1,1,1,1,30,2,0,1,0.5359477124183006,0.6,1,0.6078431372549019,1.0,15.0,0,350.0,600.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,492.0,1.0,0.0,0.0
22253,1,10,1,0,42,2,1,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,10.0,1,964.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.398876404494382,0,9.0,2.0,960.0,0.0,1.0,0.0
